13181	你 应该 不会 技术人员 他 他 不会 你 你 说 这 怎么	这个 应该 不会 的 技术人员 他 他 不会 的 你 你 说 个 这 怎么 哎 呦 我 的 妈
40654	我姓 郭	我姓 郭
42887	嗯 因为 你们 那边 当地 没有	嗯 因为 你们 那边 当地 没有
66956	嗯 好 的 好 的 好 的	嗯 好 的 好 的 好 的
66789	哦 这个 话 我 不 清楚 这个 的话 您 需要 去 联系 会员单位 的	哦 这个 话 我 不 清楚 这个 的话 您 需要 去 联系 会员单位 的
75831	好好 也 行 也 行 那 我 给 你 发个 短信 好 吧	好好 好 也 行 也 行 那 我 给 你 发个 短信 好 吧
37307	你 那个 广告 是 是 那 那个 签约 怎么 签约 啊	你 那个 广告 是 是 那 那个 签约 怎么 签约 啊
74607	嗯 我 知道 了	嗯 我 知道 了
53817	对	对
75259	啊 我 是 牧马人 汽车 租赁 的 啊	啊 我 是 牧马人 汽车 租赁 的 啊啊啊
32599	嗯 我们 店面 在 大 明星 街 三百 零 二号	嗯 我们 店面 在 大 明星 街 三百 零 二号
47376	哎 你好 请 讲	诶 你好 你 请 讲
24994	嗯 这 这 这个 近 一周 之内 或者 近 半个 月 之内 的话 你 尝试 一下 不要 去 理会	嗯 这 这 这个 近 一周 之内 或者 近 半个 月 之内 的话 你 尝试 一下 不要 去 理会
44097	我 已经 跟 您 说 您 过 了 无法 进行 扣 您 无法 进行 因为 要 等到 保险 的 周期 过后	我 已经 跟 您 说明 过 了 无法 进行 扣 您 您 无法 进行 返还 因为 要 等到 保险 的 周期 过后
28097	对 啊	对 呀
39977	对 他们 对 油箱 都 有 那个 也 是 定制 就 像 以前 那 种子 那个 手动 那个 用不上 那个 都	嗯 嗯 对 他们 对 定制 这 油箱 都 有 那个 也 是 定制 油箱 就 像 以前 那种 机子 那个 手动 那个 用 不成 了 的 那个 都
8861	你 能 想象 出来 它 的 样子 吧 要不然 我 就 把 图片 看看	您 能 想象 出来 它 的 样子 吗 要不然 我 给 你 那个 发图片 看看
35430	那 我 短信 您 过去 好 的	那 我 短信 给 您 发 过去 好 的
20041	行 您 保证 电话 畅通 您 是 军区 总医院 哪里	行 那 您 保障 电话 畅通 您 是 军区 总医院 哪里
63854	但是 当地 当地 都 是 晚上 的 晚上 都 要 白天 才 的 人家 才能 开门 是 吧	但是 当地 当地 都 是 晚上 嘞 晚上 都 要 白天 开 才能 人家 才能 开门 是 吧
47685	就是 只是 就是 玻璃 啊 门窗 嗯 那个 玻璃 门窗 啊 平时 没 时间 打扫 嘛 其他 的 那些	就是 只是 就是 玻璃 啊 门窗 嗯 那个 玻璃 门窗 啊 平时 没 时间 打扫 嘛 其他 的 那些
22786	对 只能 去 上码头 吗 在	对 呃 只能 去 上码头 吗 在
30190	查看 嗯 对 查看 历史 信息	查看 嗯 对 查看 历史 信息
23192	哦 您 现在 先 问问 就是 登记 一下 您 的 取票 人 的 姓名 电话 然后 那个 什么 时候 来	哦 您 现在 现在 呢 就是 登记 一下 您 的 取票 人 的 姓名 电话 然后 那个 什么 时候 来
15391	就是说 这个 装箱 的 这个 数据 要 等 装完 箱子 以后 才能 有	就是说 这个 装箱 的 这个 数据 要 等 装完 箱子 以后 才能 有
66226	快到 也许 前后 差 几天 儿子 的 那个 可能 快 改名 因为 你 刚告 我 可能 吧 好 吧	块 到 也许 前后 差 几天 你 儿子 的 那个 可能 快 改名字 因为 你 刚告 我 可能 慢好 吧
25245	不是 就是 那个 谁 那个 他 介绍 的 那个 患者 啊	不是 就是 那个 谁 那个 他 介绍 的 那个 患者 啊
32992	如果说 一周 之内 或者说 可能 十天 之内 的话 可能 还有 这 现象	如果说 还 一周 之内 或者说 可能 十天 之内 的话 可能 还有 这 现象
74527	呃 用 不了 一两年 他 那个 就 就 容易 对	呃 用 不了 一两年 它 那个 就 就 容易 对
61477	二二八 五二 八五 硫酸钾 呀 二八 五六 三	二二八 五二 八五 硫酸钾 呀 嗯 二 八五 硫酸钾
75291	到 上码头 哈	啊 到 上码头 哈
22779	啊 明白	啊 明白
51601	应该 是 应该 是 就是说 一般 情况 下 就是 定向 就是 定向 了 然后 就是 那个	应该 是 应该 是 就是说 一般 情况 下 就是 定向 就是 定向 了 然后 就 说 那个
553	嗯 嗯 行 还有 其他 疑问 吗	嗯 嗯 行 啊 你 还有 其他 疑问 吗
52577	都 能 给 你 办 下来 了	都 能 给 你 办 下来 了
2421	呃 这个 可以 那 您 说 一下 您 邮箱 吧	呃 这个 可以 那 您 说 一下 您 邮箱 吧
63968	就 那么 多 也 就 做 一扇 开 吧 超过 了 三 平方 你 那个 很小 没 阳台 的 吧	就 那么 多 也 就是 做 一扇 开 的 吧 超过 了 三 平方 你 那些 很小 分 阳台 的 吧
25898	六月 底 或 七月 初 因为 那 可能 有 时间 现在 现在 没 时间	嗯 六月 底 或 七月 初 因为 那会 可能 有 时间 现在 现在 没 时间
70598	啊 有 啊 你 你 如果 有空 的话 你 最好 过来 还是 亲自 过来 考察 一下 吧 这样 讲 你 讲 你 也 讲 不 清楚	嗯 有 啊 你 你 如果 有空 的话 你 最好 过来 还是 亲自 过来 考察 一下 吧 你 这样 讲 给 你 讲 你 也 讲 不 清楚
52353	啊 对 的	啊 对 的
9363	没 想 那么 多 所以 说 就 直接 给 你 发 过去 了	没 想 那么 多 所以 说 就 直接 给 你 发 过去 了
13578	现在 我 担心 就是 有没有 其他 企业 模仿 着 冒充 这个	现在 我 担心 就是 有没有 其他 的 企业 模仿 着 冒充 这个
30354	就是 这个 是不是	就是 这个 是不是
27846	两百 以下	两百 以下
63546	我 现在 就是 是不是 就 说 这接 接电话 接接 爆 了 都	我 现在 就是 是不是 就 说 这接 接电话 接接 爆 了 都
37106	是 在 几楼 的 啊 房间	是 在 几楼 的 啊 房间
55203	就 这些 东西 剩下 的 我们 给 你 准备 了 就是 注册 公司 的 手续 了	就 这些 东西 剩下 的 我们 给 你 准备 了 就是 注册 公司 的 手续 了
22701	好好 的 嗯 振楠 个	好好 好 的 嗯 李振楠 还有 个 楠字
13640	嗯 知道	嗯 知道
16719	我 知道 我 的 是 表面 的 这 上面 是 一个 一个 装饰品 一样 的 它 要 指导 那个 能 导电 吗 或者 是 我 提供 颜色	我 知道 我 的 是 表面 的 就 放在 是 是 好像 是 一个 一个 装饰品 一样 的 它 要 去 导电 的 能 能 那个 能 导电 不 或者 是 我 提供 颜色
2299	一百 不行	一百 不行
67744	电视 当时 我 是 去年 的 这个 广告 吧 我 打电话 说	哦 我 看电视 上 当时 我 是 去年 看 的 这个 广告 吧 我 打电话 说
25788	嗯 嗯 嗯	嗯 嗯 嗯
62955	恐怕 在 市场 上 也 就 那么 几十块 钱 的 事情 吧 你们 这样 是不是 太 坑人 了	恐怕 在 市场 上 也 就 那么 几十块 钱 的 事情 吧 你们 这样 是不是 太 坑人 了
65915	哦 哦 行 那 你 给 我 一下	哦 哦 行 那 你 给 我定 一下 吧
47740	啊 咱 这块 也 没有 说 是 有 详细 的 这个 具体 方案 针对 哪种 的 年薪 多少 多少 多少 呢 怎么 来 收费	哦 咱 这块 也 没有 说 是 有 详细 的 这个 具体 方案 针对 哪 种 层级 的 年薪 多少 多少 多少 的 怎么 来 收费
29157	幺 八 六零	啊 幺 八六 这个
19497	嗯 我 是 青海 的	嗯 我 是 青海 的
55467	但是 基本上 您 这个 产品 已经 是 肯定 是 需要 更换 密封圈 了	但是 基本上 您 这个 产品 已经 是 肯定 是 需要 跟 换 密封圈 了
74841	啊 非常简单 那 是 傻瓜化 操作 不 可能 不会 呀	啊 非常简单 那 是 傻瓜化 操作 不 可能 不会 呀
50633	喂 你好	喂 你好
75262	零二 零六	零二 零六
27203	你 比如说 你 比如说 你 推荐 你 孩子 吧	你 比如说 你 比如说 你 推荐 你 孩子 吧
22735	啊 对 对 对	呃 对 对 对
64068	对	对
22548	你们 还是 跟 我 老婆 是 老乡 呢 这 还是 都 都 还 都 都 是 黄冈 的 我 还 不 明白 了	你们 还是 跟 我 老婆 是 老乡 呢 这 还是 都 都 还 都 都 是 黄冈 的 我 还 不 明白 了
27677	对	对
262	嗯 那 这 我 等 会 到 那 一块儿 给 您 打电话 行不行	嗯 那 就 这 我 等会儿 到 那 一块儿 我 给 你 打电话 行不行
35082	一般 没有 什么 问题 啊	一般 没有 什么 问题 啊
33201	好 的 好 的 好 的	好 的 好 的 好 的 好
17128	五月 一 十九号	五月 一 十九号
3861	呃 不是 还 往北 北二环 这边 大学 科技园 里边 的	呃 不是 还 往北 北二环 这边 大学 科技园 儿 里边 呢
45985	诶 八 乘三米 六	诶 八 乘三米 六
12079	那 您 那边 方便 给 下 吗 如果 遇到 什么 疑问 可以 在 上 就是 截图 或者 咨询 我 这边	那 您 那边 方便 给 下 吗 如果 遇到 什么 疑问 可以 在 上 就是 截图 或者 咨询 我 这边
23926	哦 我 知道 你 你 以前 有 卖 过 吧 是 吧	哦 我 知道 你 你 以前 有 卖 过 吧 是 吧
21699	那个 价钱 做不来 啊	那个 价钱 做不来 啊
36487	那 如果 爬 那个 就是 那个 就是 沙子 就是 那个 太白山 的话 得 多长时间	那 如果 爬 那个 就是 那个 就是 啥子 就是 那个 太白山 的话 得 多长时间
27442	就是 再 来 十个 人 二十个 人 他 也 是 这价 我 报 的 就是 最低价 了	就是 再 来 十个 人 二十个 人 他 也 是 这价 我 给 你 报 的 这 就是 最低价 啦
68494	对 都 是 面授 的 网授 那个 就是 回去 那个 练习 的 部分 是 在 网上 嗯	对 都 是 面授 的 网授 是 那个 就是 回去 那个 练习 的 部分 是 在 网上 嗯 对
13301	九块 五 这个 这个 也 要 一打 啊	九块 五 这个 这个 也 要 一打 啊
20145	对 对 对 对 你 对 对 对 对 对	对 对 对 对 你 对 对 对 对 对
54142	好 这个 不会	好 这个 不会
9977	三五 九四	三五 九四
37415	嗯 这个 呢 因为 我们 这个 活动 是 有 规则 有 规则 有 秩序 的 活动	嗯 这个 呢 因为 我们 这个 活动 是 有 规则 有 规则 有 秩序 的 活动
50277	哦 那 我 想 问 一下 他 说 要是 开启 的 那个 功能 那个 把柄 打不开 的 时候 推向 那个 压力 锥 啊 那个 那个 东西 推 哪里 啊	嗯 那 我 想 问 一下 它 说 要是 开启 的 那个 功能 那个 把柄 打不开 的 时候 推 一下 那个 压力 锥 啊 那个 那个 东西 推 哪里 啊
1560	去年 去年 注册 的 吗	去年 去年 是 注册 的 吗
69588	不 知道 我们 这边 只 跟 一个 人 对接	不 知道 我们 这边 只 跟 一个 人 对接
46032	哦 你 你 看 的 是 呃 多少 钱 价位 的	哦 你 您 看 的 是 呃 多少 钱 价位 的
71259	五六 幺 八	五六 幺 八
28091	你好 我 问 一 下去 咱们 去 去 你们 庞泉沟 怎么 走 呢	你好 哎 我 问 一 下去 咱们 去 去 你们 庞泉沟 是 怎么 走 呢
1603	是 一年 是 吧	哎 有效期 是 一年 是 吧
59717	嗯 嗯 好好 好	嗯 嗯 好好 好
57570	八点 左右	八点 左右
41908	织布 的 可 多 但是 呢 只有 一家 在 搞 这个	织布 的 可 多 但是 呢 只有 一家 在 搞 这个
13180	对 呀	对 呀
21829	房 都 没有	没有
4331	拜拜	好 拜拜
72368	可以 啊 行 这样 我 我 那个 我 现在 有点儿 事儿	也 可以 啊 行 这样儿 我 我 那个 我 现在 有点儿 事儿
75584	是 联合 厂家 做 推广 的 就是说 把 这个 价格 哎 一个 出场 还 原价 就是说 让 您 用 的 好 嘛	是 联合 厂家 做 推广 的 就是说 把 这个 价格 哎 一个 出场 还 原价 就是说 让 您 用 的 好 嘛
73072	从 济南 是 吧 你 主要 是 做 什么	从 济南 是 吧 您 主要 是 做 什么 啊
62361	啊 不是 我 一个 啊 慢慢来 了 一个 疗程 以后 两个 疗程 估计 可能 是 应该 是 应该 有 效果 了	呃 不是 我 一个 啊 那 那 慢慢来 呗 一个 疗程 以后 两个 疗程 我 估计 可能 是 应该 是 应该 有 效果 了
40885	长是 长出 很多 就是 很 细 毛茸茸 的 很 细	长是 长出 了 长出 很多 就是 很 细 毛茸茸 的 很 细
77978	报 都 有 的	对 我们 先报 了 密码 是 都 有 的
60785	那好 好好 再见 啊	那好 好好 再见 啊
45472	我 好	嗯 谭 啥
75736	只有 工行 的 是 吧	只有 工行 的 是 吧
33205	好 的	好 拜
10845	红朱 老师 啊	唉 朱 老师 啊
5613	四 零六 九	四 零六 九
69603	反馈 上来 的 资料 效果 挺 好 的 就 上去 了 嗯	有 反馈 上来 的 资料 效果 挺 好 的 就是 喷上去 三 嗯
31078	啊 不会 他 最后 三分钟 的 时候 会 有 一个 整体 排气	呃 不会 它 最后 三分钟 的 时候 会 有 一个 整体 排气
55941	然后 严重 的话 也 会 影响 内部 高 啊 的 健康 造成 高有位 患者	然后 严重 的话 也 会 影响 内部 睾丸 的 健康 造成 像 我们 有位 患者
46561	哦 电话号码	嗯 电话号码 儿
48426	就 手机 上 的 显示 已经 处于 处于 离线 状态	就 手机 上 的 显示 已经 处于 处于 离线 状态
49112	嗯 嗯 深圳 光明 新区	嗯 嗯 深圳 光明 新区
59695	怎么 说 呢 就是 比如说 像 超市 一样 超市 卖东西	怎么 说 呢 就是 比如说 像 超市 一样 超市 卖东西
61363	一百二十八 一百五十 八是 吧 你们 是 怎么 什么 包 接送 吗 是 什么	一百二十八 一百五十 八是 吧 你们 是 怎么 包 什么 包 接送 吗 还是 什么
23375	哦 你 这 说 那 他 不是 说 他 大 流量 攻击 你	哦 你 这 是 说 那 他 不是 说 他 大 流量 攻击 你
4360	前天 晚上 是 吧	前天 晚上 是 吧
498	是 这样 的 先生 啊 凡是 在 我 在 我们 公司 办理 体 宠物 空运 的话	是 这样 的 先生 呃 凡是 在 我 在 我们 公司 办理 活体 宠物 空运 的话
23448	二 五五 三个 五九 八七 三 五四 九对 吗	二 五五 三个 五九 八七 三 五四 九对 吗
73122	要 不要 显示 下办 多少	啊 要 不要 显示 一下 办 多少
50139	那 就是 百度 的 问题 了 可能 慢慢 就 好 了	那 就是 百度 的 问题 了 可能 慢慢 就 好 了
48355	因为 费用 就 两千 了 两千多 点 了	因为 费用 就 两千 啦 两千多 点 了
1963	哦 这 样子 啊	噢 这 样子 啊
54679	那 是不是 也 有 那个 颗粒 呢 有没有 喽	那 是 是不是 也 有 那个 颗粒 呢 有没有 喽
25487	哦 行	哦 哦 行
64379	哦 不是 不是 我 我 给 您 发 的 这个 啊 不是 邮政 是 快递 的	哦 不是 不是 我 我 我 给 您 发 的 这个 啊 不是 邮政 是 快递 的
75804	嗯 你 不用 换 格式 发 一遍 我 是 说 你 可以 自己 选择性 的 处理 格式	呃 你 不用 换 格式 发 一遍 我 是 说 你 可以 自己 选择性 的 处理 格式
26915	行行行 那 你 就是说 如果说	嗯 行行行 那 您 就是说 如果说
63805	您好 欢迎 致电 青海省 铭爵 大宗 商品交易 中心 很 高兴 为您服务 为 保证 服务质量 此次 通话 将 可能 被 录音 业务 咨询 请 按 一 会员 服务 请 按 二 投诉 建议 请 按 六 人工 服务 请 按 零 重新 请 按 星号 键	您好 欢迎 致电 青海省 铭爵 大宗 商品交易 中心 很 高兴 为您服务 为 保证 服务质量 此次 通话 将 可能 被 录音 业务 咨询 请 按 一 会员 服务 请 按 二 投诉 建议 请 按 六 人工 服务 请 按 零 重听 请 按 星号 键
41116	对	对
72158	有 的 专业 全部 是 大 自考 就是说 全部都是 通过 在 自考办 报名 然后 参加 全国 统一 考试	我 有 的 专业 全部 是 大 自考 就是说 全部都是 通过 在 自考办 报名 然后 参加 全国 统一 考试
2054	嗯 因为 你 是 要 到 十兆 独享 嘛	嗯 因为 你 是 要 的 十兆 独享 嘛
14338	里边 哪个 地方 改了	里边 哪个 地方 改了
46988	哎 对 对	哎 对 对
71812	喂 你好	喂 你好
68519	如果 您 用 的 时间 越长 它 那个 密封圈 使用 使用 了 以后 它 那个 密封圈 个 消耗	如果 您 用 的 时间 越长 它 那个 密封圈 呃 使用 使用 了 以后 它 那个 密封圈 有个 消耗
116	没有	没有
2175	哦 那 你们 到时候 有 什么 房间	哦 那 你们 那里 到时候 有 什么 房间 啊
58698	哇 一直 没有 人 在 是 吧	哇 一直 没有 人 在 是 吧
14873	我 都 一步步 在 操作 但是 我 没有 没有 实质 的 那个 的 图片 跟 工具 还有 那个 软件 操作 所以 我 一直 在 看	我 都 一步步 在 操作 但是 我 没有 没有 实质 的 那个 的 图片 跟 工具 还有 那个 软件 操作 所以 我 一直 在 看
2796	然后 运营 起来 的 你们 一下 也 要 请 六个 人 七八个 人	然后 运营 起来 也 也 成本 也 挺 高 的 你们 一下 也 要 请 五六个 人 七八个 人
26639	唉 唉 好 的 好 的 好 再见 好	唉 唉 好 的 好 的 好 再见 好
60929	这个 是 那个 业务员 跟 您 说 的 这个 是 业务员 跟 您 说 的 吗	呃 这个 是 那个 业务员 跟 您 说 的 这个 是 业务员 跟 您 说 的 吗
71482	对	对
53751	对	对
44086	然后 那个 你 会员 号码 的 这个 密码 原始 的 密码 是 多少	然后 那个 你 会员 号码 的 这个 密码 原始 的 密码 是 多少
64259	请 讲讲 就 可以 了 哎 您 请 讲	请 讲讲 就 可以 了 哎 您 请 讲
3899	但是 我 想 知道 咱们 的 样片 是 咱家 是 是 青岛 店 拍 出来 的 吗	但是 我 想 知道 咱们 的 样片 儿 是 咱家 是 是 青岛 店 拍 出来 的 吗
34274	收 的 是 什么 什么 费 呢	收 的 是 什么 什么 费 呢
5528	回来 呆 这 两天 完事 就 回 香港 了 车子 就 摆在 楼下 停着	回来 呆 这 两天 完事 就 回 香港 了 车子 就 摆在 楼下 停着 啊
22587	嗯 好 的 嗯	嗯 好 的 嗯
36996	可以 照 啊 相片 发来 一张 吗	可以 照 啊 相片 发来 一张 吗
41710	不是 一样 的 卡 类型	不是 一 一样 的 卡 类型
549	呃 不 不 不 不 不别 问 我 是 打 比 比方	呃 不 不 不 不 不别 问 我 是 打个 比 比方 啊
12023	你 听 我 讲 我 在 电脑 版上 看	你 听 我 讲 我 在 电脑 版上 看
20197	其实 其实 你 这种 未必 了 因为 你 就是 青岛 本地 的	其实 其实 你 这种 未必 了 因为 你 就是 青岛 本地 的
73823	可以 我们 是 专业 做 这种 办公 窗帘 的 你 准备 做 什么 卷帘 还是 布帘 的	可以 的 我们 专业 做 这种 办公 窗帘 的 你 准备 做 什么 卷帘 还是 副 帘 啊
21348	可能 有 但是 我们 有 自己 的 系统	它 可能 有 但是 我们 有 自己 的 系统
71231	喂喂 喂 你好 请问 有 什么 可以 帮 您 的	喂 你好 请问 什么 可以 帮 您 呢
7418	最后 一天	最后 一天 啊
25519	嗯 这样的话 如果说 不是 从 我们 这边 代理 记账 的话 我们 收费 五百	嗯 这样的话 如果说 不是 从 我们 这边 代理 记账 的话 我们 收费 五百
69400	百里 到 鸣沙山 是 三百 五	两百 七十 公里 到 鸣沙山 是 三百 五
62666	什么 时候 下 的 订单 呀 就是 什么 时候	什么 时候 下 的 订单 呀 就是 什么 时候
65970	哎呀 能过 不到 几年 真的 人 都 说 了 所以 呢 我 不 着急 阿文 老 催	哎呀 能过 不到 几年 真的 人 都 说 了 所以 呢 我 都 不 着急 阿文 老 催
11562	我们 这边 没有 天天 快递	我们 这边 没有 天天 快递
55493	还是 什么 需要 了解 的话 您 找回 这个 号码 就 可以 了 好 吧	嗯 还是 什么 需要 了解 的话 您 打 回 这个 号码 就 可以 了 好 吧
26423	我 和 其他人 有单 人数 一凑 大家 一凑 不 就 完 了 吗 你 那	我 和 其他人 有单 人数 一凑 大家 一凑 不 就 完 了 吗 你 那儿
49633	六六 幺 九八 呃 就 这个 是 吧	六六 幺 九八 呃 就 这个 是 吧
5536	人要 想查 你 咋 能 咋 能 查不到 唉	人要 想查 你 啊 咋 能 咋 能 查不到 唉
44177	哎 如果 我们 不如 不 游泳 用 不用 带 泳衣 了	哎 如果 我们 不游 不 游泳 呃 用 不用 带 泳衣 了
2795	如果说 你 这个 怕 办理 成功 之后 收不到 这个 奖金 九万 八 的话	如果说 你 这个 怕 办理 成功 之后 收不到 这个 奖金 九万 八 的话
36246	那种 钢圈 是 多少 钱 啊	那种 钢圈 是 多少 钱 啊
13460	对	对
45719	对	对
11200	嗯 嗯	嗯 嗯
57205	哎 你好 我们 这边 是 成都 曙光 男科 医院	哎 你好 我们 这边 是 成都 曙光 男科 医院
29575	嗯 就是 用电 呢 是 一千 价值 是 一千块 钱 的	嗯 就是 抵用券 呢 是 一千 价值 是 一千块 钱 的
47595	哎 请问 是 福库 是 吧	哎 请问 是 福库 是 吧
54529	唉 怎么 称呼 您	唉 怎么 称呼 您
40031	就是说 你 的 图 你 网上 的 图片 和 你	就是说 你 的 图 你 网上 的 图片 和 你
66622	经营范围	经营范围
28577	呃 资料	呃 您 资料
65677	哦 那 叫 个 少妇	哦 那 叫 个 少妇
20295	嗯 嗯 他 是 对 拿 下来 要 方便 清洗	呃 嗯 它 是 对 拿 下来 要 方便 清洗
20123	我 我 投 我 投诉 那个 代客 操盘 的 问题 为什么 都 不 给 我 解决	喂 我 我 投 嗯 我 投诉 那个 代客 操盘 的 问题 为什么 都 不 给 我 解决
17343	嗯 我 想 问 一下 就是 我们 的 人 多不多	呃 我 想 问 一下 就是 嗯 报 的 人 多不多
8276	你 多长时间 能 给 我 回 电话 呀 一个 小时	嗯 那 你 多长时间 能 给 我 回 电话 呀 一个 小时
5117	因为 嗯 先生 是 这个 样子 的 如果 您 采用 邮寄 方式 领取 的话 都 是 进行 交纳 的	因为 嗯 先生 是 这个 样子 的 如果 您 采用 邮寄 方式 领取 的话 都 是 要 进行 交纳 的
58351	哦 这 样子 的 是 吧	哦 这 样子 的 是 吧
8087	就是 我 现在 就是 想 大概 的 先 了解 一下	就是 我 现在 就是 想 大概 的 先 了解 一下
10917	稍等一下 啊	稍等一下 噢
11751	您 是 什么 呢	您 说 什么 呢
18112	这 是 我 跟 你 说好 原来 的 时候 哈 我 这个 我 原来 是 做 销售 的 我 原来 是 做 汽车 销售 和 钢材 贸易 的	就是 我 跟 你 说好 原来 的 时候 哈 我 这个 我 原来 是 做 销售 的 我 原来 是 做 汽车 销售 和 钢材 贸易 的
54019	我们 在 网站 上面 有 提供 银行账号 我们 有 中国 工商 中国 建设 中国 农业 以及 中国邮政 银行 您 可任意 选择 一个 银行 进行 办理	我们 在 网站 上面 有 提供 银行账号 我们 有 中国 工商 中国 建设 中国 农业 以及 中国邮政 银行 您 可任意 选择 一个 银行 进行 办理
27555	早上 要 十点 过后 是 吧	好 啊 早上 要 十点 过后 是 吧
76872	那个 他 可 他 应该 是 冒充 我们 的 也 不是 我们 的 会员	嗯 那个 他 可 他 应该 是 冒充 我们 的 也 不是 我们 的 会员
76869	要 要 多长时间	要 要 多长时间
20087	就是 五五 一八	就是 五五 一八
39485	这个 礼拜 汇 的 她 说 呃 这个 礼拜五 汇 的 她 让 我查 一下	这个 礼拜五 汇 的 她 说 呃 这个 礼拜五 汇 的 她 让 我查 一下
1218	完 了 我 我 我 要是 上 那个 皇后 商城 的话 你 往 我家 打电话 我家 没人 我 就 我 自己	完 了 我 我 我 要是 上 那个 皇后 商城 的话 你 往 我家 打电话 我家 没人 我 就 我 自己
38727	今天 早上 也 是 实体 的 半体 他 说 是 就是	今天 早上 那人 也 是 说 半 实体 的 半 实体 他 说 是 就是
51723	哦 加 护罩	噢 加个 护罩 完 了 噢
41253	也就是说 什么 咱们 在 一起 一直 探讨 这个 菌	也就是说 是 什么 咱们 一在 一起 一直 探讨 这个 菌
58261	多少 号	多少 号
43827	想 以个 以个 以 个体户 的 名义 注册 这样 不是 省事 吗	找 以个 以个 以 个体户 的 名以 注册 这样 不是 省事 吗
45694	团 两张 啊	团 两张 啊
28545	那个 是 五百 八	那个 是 五百 八
29660	嗯 我 需要 是 今天 是 一号 是 吧	嗯 我 需要 是 今天 是 一号 是 吧
8899	呃 不要 再 不要 找 那些 那个 就是 雷同 的 一些 新闻 自己 最好 自己 写 一点儿	呃 不要 再 不要 找 那些 那个 就是 雷同 的 一些 新闻 呃 自己 最好 自己 写 一点儿
10708	嗯 行 了 我 留个 手机号码 给 你好 吧	嗯 行 了 我 留个 手机号码 给 你好 吧
64891	哦 那 这 我们 接 不了 因为 是 这样 就 说 我们 参加 竞标 就是 一般 第一 就是说 您 规模	哦 那 这 我们 接 不了 因为 是 这样 啊 就 说 我们 参加 竞标 就是 一般 是 第一 就是说 您 规模
11289	基本上 现在 都 差不多 了	就 基本上 现在 都 差不多 了 嗯
39132	因为 那个 账号 今天 啊 不用 做过 财务报表	因为 那个 账号 今天 啊 无不 用做 过 财务报表
57471	嗯 你 这块 话 如果说 是 你 之前 有过 公司 话 是不是 之前 有 公司 话 不能 当 法人	呃 你 这块 话 如果说 是 你 之前 有过 公司 话 是不是 之前 有过 公司 话 不能 当 法人 了
73710	九 幺 五 幺	九 幺 五 幺
6845	嗯 咱们 六 预定 六个 人 二十 号 的 庞泉沟 峡谷 漂流 华北 第一 漂	嗯 咱们 六 嗯 预定 六个 人 二十 号 的 庞泉沟 峡谷 漂流 华北 第一 漂
43731	就是说 您 现在 先 试用 一下 因为 我 告诉您 这个 用户名 了 嘛	就是说 您 现在 先 试用 一下 因为 我 告诉您 这个 用户名 了 嘛
7541	哦 这个 就 你 看 你 都 要 什么 一个 背板 还要 什么 别的 吗	哦 这个 就 你 看 你 都 要 什么 一个 是 背板 还要 什么 别的 吗
70393	对 您 家 是 什么 车 呀	对 您 家 是 什么 车 呀
