16388	突然 我 插 完电 回来 一看 一 跟 红线 已经 上去 了	突然 我 插 完 电源 回来 一看 一 跟 红线 已经 上去 了
41995	我 现在 就是说 具体 的 问 一下 就 说 这个 制造 加工	我 顺便 就是说 具体 的 问 一下 就 说 这个 制造 加工
19943	把 它 折叠 之后 的 那个 图片 还有 折叠 和 展开 的 那个 视频	把 它 折叠 之后 的 那个 图片 还有 折叠 和 展开 的 那个 视频
60868	哎 对 对 对 对	诶 对 对 对 对
28897	对军 残证	对军 残证
35543	这阵子 都 进入 七月份 的 嘛 我 就 寻思 赶紧 联系 工作 吧 就 仨月 因为 七八 九 我 的 计划 是	这一阵子 就 都 进入 七月份 了 嘛 我 就 寻思 赶紧 联系 工作 吧 就 仨月 因为 七八 九 我 的 计划 是
45109	你 给 我 说 你 地址 吧 地址 电话 收货人	你 给 我 说 你 地址 吧 地址 电话 收货人
53688	把 那个 抱 枕 拉开 看 一下 那个 抱	你 把 那个 抱 枕 拉开 看 一下 那个 抱
9858	没有 哦 我 现在 就 填 这个 填填 填上 了 他 说	没有 呃 我 现在 就 填 那个 填填 填上 了 它 说
52377	对	对 呀
3315	那 那个 东西 能 不能 用 啊 我	那 那个 东西 能 不能 用 啊 我
59653	啊 您 就是说 嗯 就是 玩 这 两个 单项 一个 就是 纳木错 一个 是 日喀则 是 吧	呃 您 就是说 呃 就是 玩 这 两个 单项 一个 就是 纳木错 一个 是 日喀则 是 吧
64089	那个 会 真的 会长 出来 还是 还是 还是 还是 不会 长	那个 做会 真的 会长 出来 还是 还是 还是 还是 不会 长
10020	利润 很 高 的 我们 要 两个 如果 好 的话 以后 我们 有 这种 业务 又 来 找 你们	利润 很 高 的 我们 要 两个 如果 好 的话 以后 我们 有 这种 业务 又 来 找 你们
36559	十几 的 那个 十九 是 二十	十几 的 那个 十九 还是 二十
71717	幺 幺 八八	幺 幺 八八
35725	你们 没有 网站 的 是 吧 没有 自己 的 网站	你们 没有 网站 的 是 吧 没有 自己 的 网站
35882	好 你们 有 一家 会员单位 在 南京 这边 你们 知道 吧	噢 你们 有 一家 会员单位 在 南京 这边 你们 知道 吧
22035	你 扫 了 之后 是 什么 反应 啊	你 扫 了 之后 是 什么 反应 啊
61002	我 没有 别的 小孩 还 没算 呢 那 你们 这边 做 这个 的话 有没有 什么 证明 呢	我 没有 我 是 别的 小孩 还 没算 呢 那 你们 这边 做 那个 的话 有没有 什么 证明 呢
49759	但 大概 费用 是 我们 有 十几万 的 也 有 二十几万 的	但 大概 费用 是 我们 有 十几万 的 也 有 二十几万 的
3072	有	有
37614	行 我 这边 我 知道 我 知道 啊 这边 我能 知道 哦	行 我 这边 我 知道 我 知道 哦 这边 我能 知道 哦
36323	毕业 的 毕	毕业 的 毕
56364	对 框架 式 的 汽油机 的	对 框架 式 的 汽油机 的
4072	那 那 你 能 不能 补齐 呢 今天 能 不能 补齐 如果说 你 不能 补齐 的话 那 我 打电话 让 她们 小妹 回来 好 吧	那 那 你 能 不能 补齐 呢 今天 能 不能 补齐 如果说 您 不能 补齐 的话 那 我 打电话 让 她们 小妹 回来 好 吧
22368	没 了 没 了	没 了 没 了
74881	没有 我们 一直 是 特别 大 的 气 就 跟 放气 那么 大声	没有 我 那 一直 是 特别 大 的 气儿 就 跟 放 气儿 那么 大声 儿
52156	那个 我 倒 没有 别的 我 没有 感觉 出来 就是 有没有 好好 的 啊 那个 没有 感觉 出来 我 就是 没有 副作用	那个 我 倒 没有 别的 我 没有 感觉 出来 就是 呃 有没有 好 好感 呐 那个 没有 感觉 出来 我 就是 没有 副作用
35508	上个月 你 听 我 讲 不是 他 一个月 给 我 两千块 钱 的 港币 哦	他 上个月 你 听 我 讲 不是 他 一个月 给 我 两千块 钱 的 港币 哦
33535	对	对
66875	你 记 一下 好 不	你 记 一下 好 不
2854	嗯 但是 在 网上 为什么 没有 售后 保障	嗯 但是 在 网上 为什么 没有 售后 保障
39648	啊 我 想 就是说 具体 了解 一下 就是 他们 最高 还是 看 的 我 就 想	啊 我 想 就是 具体 了解 一下 就是 他们 说 微波 对 睾丸 是 很 敏感 的 我 就 想
43619	在 在 绵绵 阳 绵阳 什么 地方 你 你 你 能 你 能 发个 信息 给 我 完后 可以 到 那里 去 了	在 在 绵绵 阳 绵阳 什么 地方 你 你 你 能 你 能 发个 信息 给 我 完后 我 可以 到 那里 去 拿
42954	五千块 钱 你 还 分 几次 我 一次 差不多 你 分 几次 搞 得 我	五千块 钱 你 还 分 几次 付 我 一次 差不多 你 分 几次 搞 的 我 烦 呢 事
55111	像 我 合作 的 客户 的话 他们 一天 那个 投放 出去 都 能 拿到 咨询 客户 咨询电话 的 媒	像 我 合作 的 客户 的话 他们 一天 那个 投放 出去 都 能 拿到 咨询 客户 咨询电话 的 媒
6651	其实 这个 不 现实 啊	现实 不 这个 不 不 现实 啊
65839	啊 我 想 问 一下 就 说 我 在 网上 看到 你们 那 可以 那个	啊 我 想 问 一下 就 说 我 在 网上 看到 你们 那 可以 那个
9649	环山 旅游线 能 到 吗	环山 旅游线 能 到 吗
46732	是	行
5178	接下来 的话 您 就 有 义务 给 国家 上缴 百分之二十 的 个人所得税 之后	接下来 的话 您 就 有 义务 给 国家 上缴 这 百分之二十 的 个人所得税 之后
26998	我 我 相信 你们 有 跟 他 联系 我 相信 但是	我 我 相信 你们 有 跟 他 联系 我 相信 但是
31905	就是 我人 可以 到 那边 去 先 就是 实地考察 一下 的 也 可以 的 是 吧	就是 我人 可以 先到 你 那边 去 先 就是 实地考察 下 的 也 可以 的 是 吧
688	然后 我 昨天 也 不想 发火 的 然后 就是 一 就是 突然 一个 念头 冒出来 我 说 我 为什么 要 忍 你	然后 我 昨天 也 不想 发火 的 然后 就是 一 就是 突然 一个 念头 冒出来 我 说 我 为什么 要 忍 你
49658	好 的 我 现在 给 你 说 呗 沈阳 的 沈 美丽 的 丽	好 的 我 现在 给 你 说 呗 沈阳 的 沈 美丽 的 丽
56281	呃 呃 教 的 这么 详细 内容 没有 这么 多	呃 呃 教 的 这么 详细 内容 没有 这么 多 对
25993	账户 账号 没有	账户 账号 没有
36705	实际上 二十 号 也 不是 一个 准确 的 数字 我 就是说 大概 这个 时间 可能	嗯 实际上 二十 号 也 不是 一个 准确 的 数字 我 就是说 大概 这个 时间 可能
26529	嗯 大概 十二点 钟入园 大概 四点 半到 五点 集合 大概 是 这个 时间	呃 大概 十二点 钟入园 大概 四点 半到 五点 集合 大概 是 这个 时间
44914	那 我 我 交完 定金 联系 不上 你们 呢	那 我 我 交完 定金 联系 不上 你们 呢
46980	哦 没有 合肥 我们 公司 是 一个 全国 的	哦 没有 合肥 我们 公司 是 一个 全国 的
9739	反正 我 看到 三四条 竖线 直接 竖 上去 然后 马上 就是说	反正 我 看到 三四条 竖线 直接 竖 上去 然后 马上 就是说
50527	一张 也 没有 是 吧	一张 也 没有 是 吧
9302	您 原件 照片 好 吧	您 用 原件 照片 好 吧
39293	你 到时候 明天 你 联系 我 好 吧	你 到时候 明天 你 联系 我 好 吧
18863	杠 然后 杠十	杠 然后 杠十
48131	喂 你好 我 问 一下 就 在 你 这里 是不是 有 一个 上场 双床 房子 吗 有 吗	诶 你好 我 问 一下 在 曾 厝 垵 这 你 这里 是不是 有 一个 上 旋床 双床 房 对 吗 有 吗
66284	只是 说 你 自己 念 或者说 你 在 自考办 报名 自己 念	只是 说 你 自己 念 或者说 你 在 自考办 报名 自己 念
11331	对 对 对 就是 电话 走 顺丰 吗	对 对 对 就 这 电话 是 走 顺丰 吗
52985	你 现在 给 个 准确 的 答复 吧 要 进行 办理 这个 四千八百 块钱 呢 还是 将 你 作为 这个 违约 用户 进行 上诉 受理	你 现在 给 个 准确 的 答复 吧 你 要 进行 办理 这个 四千八百 块钱 呢 还是 将 你 作为 这个 违约 用户 进行 上诉 受理 呢
77052	你 在 三个 工作日 给 我们 打电话 我们 帮 你 预约 办理 就 可以 到 时 你 人 过来 一下 这个 就是 按照 两个 月 的 利息 给 你	你 提前 三 三个 工作日 给 我们 打电话 我们 帮 你 预约 办理 就 可以 到 时 你 人 过来 一下 这个 就是 按照 你 两个 月 的 利息 给 你 的
17901	哦 可以 呀 那 你 过来 的话 打 我 电话 吧 我 电话 用 我 的 手机 发个 信发个 短信 给 你好 吧	哦 可以 呀 那 您 过来 的话 打 我 电话 吧 我 电话 用 我 的 手机 发个 信发个 短信 给 你好 吧
11440	哎 你们 这个 就是 在 那个 汤峪 跟前 了 是 吧	呃 嗯 你们 这个 就是 在 那个 汤峪 跟前 呢 是 吧
81	我们 栏目组 举办 这次 活动 呢 是 有 这个 许可证书	我们 栏目组 举办 这次 活动 呢 是 有 这个 许可证书
58587	是 吗	是 吗
9779	一对	对
53891	如果 总共 起来 一千 四 呃 一千 我 看 一下 一千 一千七百 四十五	如果 总共 起来 一千 四 呃 一千 我 看 一下 一千 一千七百 四十五
64878	房产 房产 复印件	房产 房产 复印件
32484	你 那里 三十五 给 你 你 不 知道 还 能不能够 在 里面 做 手法	你 那里 开 三十五 给 你 你 那 不 知道 还 能不能够 在 里面 做 手法
68366	行 你 拍 呗	行 你 拍 呗
54137	对 是 的 那么 呢 我 的 工号 呢 是 我 的 工作 编号 是 零零 五 八号 您 记录 一下	对 是 的 那么 呢 我 的 工号 呢 是 我 的 工作 编号 是 零零 五 八号 您 记录 一下
20971	嗯 你 可以 来 店里 看 一下 然后 那个 咱们 是 要 拍照 啊 还是 要 摊 啊	嗯 你 可以 来 店儿 里 看 一下 然要 那个 咱们 是 要 拍照 啊 还是 要选 摊儿 啊
49969	对 呀 一个 是 你 你 看 嘛 这个 如果 如果 是 那个 那个	对 呀 一个 是 你 你 看 嘛 这个 如果 如果 是 那个 那个
65529	速度	速度 啊
65634	再 看 一下 哦 好 吧	再 看 一下 哦 好 吧
70502	因为 颜色 印 的 是 这个 东西 颜色 特别 会 后面 特别 会 磨掉 的	因为 颜色 印 的 是 这个 东西 颜色 特别 会 后面 特别 会 磨掉 的
37569	啊 三四 八零	呃 三四 八零
27334	做 圈内	做 圈内
7871	哦 我 我们 是 这么 一个 情况	哦 我 我们 是 这么 一个 情况
65153	电话 就是 这个 幺 幺 五零 三五 八六 七八 零零	电话 就是 这个 嘛 幺 幺 五零 三五 八六 七八 零零
22237	你 是 在 哪 哪里 的 你 是 在 广州 的 吗	你 是 在 哪 哪里 的 你 是 在 广州 的 吗
28036	那 如果 有 什么 品 那个 有 什么 那个 坏 了 的话 维修 的话	那 如果 有 什么 品 那个 有 什么 那个 坏 了 的话 维修 的话
25118	那 那 您 说 一下 地址 吧	那 那 您 说 一下 地址 吧
16177	啊 行 那 要 不 可以 多 定点 这个 这个 是 可以 少买 这个 票 可以 少买	嗯 行 那 要 不 可以 多订 点 这个 这个 是 可以 少买 这个 票 可以 少买
42201	哦 你 就 在 成都市 上面 还是 在 哪个 区域 里面	哦 你 这 就 在 成都市 上面 还是 在 哪个 区域 里面
23072	嗯 是 找 找到	嗯 是 找 找到 嗯
64507	新疆 石河子市 属于 哪个 范围 要	新疆 石河子市 属于 哪个 市 范围 呀
496	有 有 的 我 把 存 下来 你 应该 是 你 现在 打 的 幺 八 零 手机 哎 转到 我 这个 手机 上 的 可能 是 这样	呃 有 有 的 我 把 它 存 下来 你 应该 应该 是 你 现在 打 的 我 是 一个 幺 八 零 手机 呃 转到 我 这个 手机 上 的 可能 是 这样
59349	对 对 他 他 的 可以 吗 用 别人 的 这个 可以 吗	呃 对 对 他 他 的 可以 吗 用 别人 的 这个 可以 吗
67353	哎 我 问 一下 这 北京 的 维修点 在 什么 地方	哎 我 问 一下 这 北京 的 维修点 在 什么 地方 啊
52311	这 就是 一个 疗程	这 就是 一个 疗程
66872	同时 也 是 免 这个 排队 以及 门诊 专家 挂号费 用 的	同时 也 是 免 这个 排队 以及 门诊 专家 挂号费 用 的
13798	我 说 你 真的 你 妈 死 我 说 反正 我 说话 也 是 慢慢 的 我 说 你 妈 死 你 跟 你 妈 死	我 说 你 真的 你 妈 死 我 说 你 反正 我 说话 也 是 慢慢 的 我 说 的 你 妈 死 你 还 跟 你 妈 死去
53901	三五 幺 零	三五 幺 零
20513	先生 你 怎么 可能 呀 因为 我们 这边 您 可以 就是说	先生 你 怎么 可能 呀 因为 我们 这边 您 可以 就是说
37469	嗯 咱们 需要 拿 着 这个 身份证 到 景区	嗯 咱们 需要 拿 着 这个 身份证 到 景区 嗯 去
9573	嗯 幺 三五	嗯 幺 三五
42558	也 只有 一点点 的 淡淡的 中草药 味道 特 而且 这个 味道 特	也 就 只有 一点点 的 淡淡的 中草药 味道 特 而且 这个 味道 特
47511	零零 幺 九 零零	零零 幺 九 零零
39956	可能 是 需要 一千二百多 块钱 然后 呢 我们 这边 那个 投入 那个 投入 的 广告 没有 投入 网络 费	可能 是 需要 一 一千二百多 块钱 然后 呢 我们 这边儿 那个 投入 那个 投入 的 广告 没有 投入 广告费
38927	哎 对	哎 对 对 对
19697	他 现在 就是说 说 我 中 了 二等奖 我 资料 填 了 吗	但 现在 就是说 说 我 中 了 二等奖 我 资料 填 了 吗
43901	那 那 这个 箱体 就 不要 一万 三 了 七千 五 就 可以 了	嗯 那 那 这个 箱体 就 不要 一万 三 了 七千 五 就 可以 了
50965	嗯 都 可以 房间 就是 船 上面 然后 就是 到 喷 一点 都 可以 的 因为 只要 是 在 房间 里面 它 那个 味道 就 上 不了 的	呃 都 可以 房间 就是 床上 面 啊 然后 房 就是 呃 你 到处 喷 一点 都 可以 的 因为 只要 是 在 房间 里面 它 那个 味道 是 散 不了 的 吗
13726	啊 五百 左右 另外 咱们 有没有 嗯 蓝天 国际 那个 是不是 也 能 看着 海	嗯 五百 左右 嗯 另外 咱们 有没有 嗯 蓝天 国际 那个 是不是 也 能 看着 海
76278	你 给 我 一二 幺 那个 的 是 吧	你 刚 给 我 幺 二 幺 那个 是 的 是 吧
13970	所 系统 呢 这里 是 无法 辨别 无法 确认 无法 提醒 到 账	所以 系统 呢 这里 是 无法 辨别 无法 确认 无法 提醒 到 账
59089	手机号码 就是 手机号码 就是 您 订购 时 的 手机号码 都 可以 的 就是 你 说 一下 就 可以 了	手机号码 就是 手机号码 就是 您 订购 时 的 手机号码 都 可以 的 就是 您 说 一下 就 可以 啦
44817	对 对	对 对
55684	然后 咱葛 司机 一个 人 上去 把 车开 下来 把 所有人 拉走 就行了 这样的话 能省 一笔 钱	然后 咱葛 司机 一个 人 上去 把 车开 下来 把 所有人 拉走 就行 啦 这样的话 能省 一笔 钱
41268	就 两个 窗户	就 两个 窗户
3281	哎 对 再 把 机器 恢复 出厂 设置	呃 对 再 把 机器 恢复 出厂 设置
37671	你 不要 提 他俩 了 我 看	你 不要 提 他俩 了 我 看 越 提
45765	现在 您 需要 办理 了 您 再 超过 十二点 钟 的话	现在 您 就要 办理 啦 您 再 超过 十二点 钟 的话
54523	嗯 好 嘞 谢谢	嗯 好 嘞 谢谢 你 嗯
50292	这 这 这个 要 要 观察 嗯 这个 嗯 当然	这 这 这个 要 要 观察 嗯 这个 嗯 当然
696	八七 幺 零 幺 零三 二二是 吧	八七 幺 零 幺 零 幺 三二二是 吧
41084	这 里面 哪 一盒 里边 我 也 没 看见 有 呀 你 放 哪个 里边 了	这里 边 哪 一盒 里边 我 也 没 看见 有 呀 你 放 哪个 里边 了
9229	你 要是 再 低 的话 就 只能 是 把 标准 器 换成 那个 铜包 铝 的	您 要是 再 低 了 的话 就 只能 是 把 标准 器械 换成 那个 铜包 铝 的
47933	咱们 现在 就 刚 得到 的 消息 嗯	咱们 现在 就 刚 得到 的 消息 嗯
17383	啊 是 的	呃 是 的
60928	呃 有点 痒 有点 痒 但是 不 严重	呃 有点儿 痒 有点儿 痒 但是 不 严重
30555	嗯 他们 是 在 郑州 他们 的 办公 场地 是 在 郑州 然后 注册地 是 在 上海	嗯 他们 是 在 郑州 他们 的 办公 场地 是 在 郑州 然后 注册地 是 在 上海
47389	那 你 那 你 说说看 你 那个 电视 购物 上 不是 什么 什么 什么 叶 老师 什么 什么 的 这 这 这个 是 是 什么 意思 啊	那 你 那 你 说说看 那 你 那个 电视 购物 上 不是 什么 什么 什么 叶 老师 什么 什么 的 这 这 这个 是 是 什么 意思 啊
40825	哦 那行 那行 那 麻烦 你 了 啊	哦 那行 那行 那 麻烦 你 了 啊
65214	做 那个 招牌 你 还 可以	做 那个 招牌 你 还 可以 的
73698	哦 看到 的 是 已经 改造 好 的 是 不	哦 看到 的 是 已经 改装 好 的 是 吧
56176	按 两下 对 的	按 两下 是 对 的
9978	嗯 这 没事 我们 新疆 那边 上次 也 有 好几个	啊 这 没事 我们 新疆 那边 上次 也 有 好几个
17525	打 一下 四 零零 幺 六八 幺 七 幺 七 那边 吧	打 一下 四 零零 幺 六八 幺 七 幺 七 那边 吧
49092	那 一般 就是 在 深 深圳 这边 就是说 按照 一般 最 简单 那种 住宿 的话	那 一般 就是 在 深 深圳 这边 就是说 按照 一般 最 简单 那种 住宿 的话
5727	好行 我 看看 哪 天 可以 给 单 安排 下哈	哦 行 我 看看 哪 天 可以 给 咱 安排 一下 嗯 哈
22327	哎 您 您 帮 我 那个 先先 开下机 您 开下机	嗯 您 您 帮 我 那个 先先 开下机 您 开下机
7818	哦 那 好 吧	呃 那 好 吧
33664	然后 比如说 我 这个 觉得 这 设计 不好 我 这 这么 多 设计 可以 换	然后 比如说 我 这个 觉得 这 设计师 不好 我 这 这么 多 设计师 可以 换
10467	我 就 担心 上当 现在 这 东西 这个 也 不 知道 是 吧	我 就 担心 上当 啊 现在 这 东西 这个 也 不 知道 是 吧
35933	啊 你 要 打 学生公寓 店 的 就是 订 学生公寓 店 的	嗯 你 要 打 学生公寓 店 的 就是 订 学生公寓 店 的
70303	我 就 更改 我 一个 人 的	我 就 更改 我 一个 人 的
75663	这个 这个 就是说 广告 广告 上 说 的 那个 什么 是 那个 祖传秘方	它 这个 这个 就是说 广告 上 广告 上 说 的 那个 什么 是 是 那个 祖传秘方
34981	做 完 以后 直接 要 上 弄弄 固化剂 就行了 你 这个 浓缩剂 是 什么 东西 就是 是不是 我们 所 需要 的	做 完 以后 直接 要 上面 弄弄 个 固化剂 就行了 你 这个 瓶 浓缩剂 是 什么 东西 就是 是不是 我们 所 需要 的
49820	公司 的	公司 的
1043	所以 说 现在 有会 所 那 是 有 规定 要 预付定金 的	所以 说 现在 有会 所 那 是 有 规定 要 预付定金 的
61672	他 就是 对 你 是 起到 是 保健作用 的	它 就是说 对 你 是 起到 是 保健作用 的
40200	你 看到 啦 你 说	你 看到 啦 你 说
65217	啊 没有 了 那 我 就 放心 在 你们 青海 铭爵 做 白银	啊 没有 了 那 我 就 放心 在 你们 青海 铭爵 做 白银 吧
16100	你 那个 客服 代表 叫做 什么 名字 啊 你	你 那个 客服 代表 叫做 什么 名字 啊 你 啊
77291	哎 这 这 正 准备 吃 你 说 吧 没事 啊	哎 这 这 这 正 准备 吃 哦 你 说 吧 没事 哥儿们 啊啊啊
50699	对 就是 免费 赠送 的 不 需要 您 出 任何 费用	对 就是 免费 赠送 的 不 需要 您 出 任何 费用
53019	等 一下 我 叫 他 过来 等 一下 哦	等 一下 我 叫 他 过来 等 一下 哦
74470	这个	嗯 是 这个
6764	唉 就 在 那个 下面 就 在 那个 旁边	唉 就 在 那个 下面 就 在 那个 旁边
34736	那个 对 对 对 对 对 对 对 对	那个 哦 对 对 对 对 对 对 对 对
38247	当归 这些 就是 纯 植物 植物 提取 的 黑色素	当归 这些 就是 纯 植物 植物 提取 的 黑色素
58731	最后 的话 碳源 也 不用 买 了 它 有 这种 方法	之后 的话 碳源 也 不用 买 了 它 是 这种 方法
7312	啊 我 不是 看 你 上面 说 的 是	啊 我 不是 看 你 上面 说 的 是
75455	军人 的 军哈	军人 的 军 哦
63771	哎呀 妈 这 是 五月 我 跟 你 讲 五月 二十一 想 我 不 急 是 咋办 哪	哎呀 妈 这 是 五月 我 跟 你 讲 五月 二十 你 想 我 不 急 是 咋办 哪
74488	嗯 对 对	嗯 对 对 对
36197	哦 我 是 说 要 不 咱 这边 给 我 留个 邮箱 或者 留个	呃 我 是 说 要 不 咱 这边 给 我 留个 邮箱 或者 留个
39500	哎 我们 已经 收到 短信 了 呀	哎 我们 已经 收到 短信 了 呀
47603	啊 伟文	呃 江伟文
51890	好好	好好
41762	没有 了	没有 了
5516	嗯 就 代理 我们 这 我们 这个 品牌 是 吧	嗯 就 代理 我们 这 我们 这个 品牌 是 吧
51052	玩 就 玩 六天 哎 对	玩 就 玩 六天 哎 对
60052	六八 幺 四六	六八 幺 四六
15445	哦 那行 那个 价格 您 看看 这 东西 您 给 价格 我 看看 能 做 多少	哦 那行 那个 价格 您 看看 这 东西 您 给 我 个 价格 我 看看 能 做 多少
